session_id,target
94,7.657441199480391e-07
95,5.733657556583928e-05
96,1.0351400007357009e-08
97,0.003277766302729775
98,4.549422919889887e-06
99,7.053909294312251e-10
100,4.5348087192703504e-05
101,2.132764515020174e-07
102,9.423997423485531e-05
103,2.644779540040046e-06
104,6.738649854813737e-05
105,2.473281932102549e-06
106,9.806910617142307e-06
107,1.6820902579452785e-05
108,1.8036137124031688e-05
109,5.4576471496770225e-08
110,6.642433520714672e-08
111,3.909754925739255e-07
112,8.383431546187211e-10
113,0.00013934726248791737
114,2.3393079797570334e-08
115,5.581103361390294e-09
116,2.6006055396989826e-07
117,1.1876894334534963e-05
118,1.2689943205818547e-05
119,2.3761224491297078e-05
120,5.262350441461113e-05
121,1.6274316025654522e-07
122,7.108212188541884e-07
123,4.694395235284685e-05
124,4.28408277304934e-05
125,0.005428685772940164
126,5.071989721998973e-09
127,4.012840288149875e-12
128,3.1277915151321924e-06
129,1.3993949817097308e-06
130,0.00026083165376693186
131,4.952389960185881e-05
132,6.001838340222992e-05
133,0.0015651144974925426
134,1.0157419245541748e-06
135,6.766252607670421e-08
136,5.617825099717648e-06
137,1.6366872981317234e-06
138,0.0014431020663110041
139,6.105143884333294e-07
140,1.0139801462190316e-06
141,6.16583809940124e-10
142,3.3987396209008315e-05
143,7.735572674534402e-06
144,0.0006259625431247304
145,2.079427482802299e-08
146,7.705046314719417e-05
147,1.5242474928123932e-06
148,0.0021188025651987527
149,5.480935517723467e-06
150,0.03573770237883433
151,3.7251148425715604e-08
152,0.025012388804463385
153,6.405247052799274e-05
154,0.00019266916369782786
155,9.290752608316438e-06
156,5.092716352853716e-07
157,1.667359547462574e-07
158,5.802900848170096e-05
159,8.678863140659906e-08
160,1.9639522709988055e-07
161,0.005194087896609417
162,5.14269882752725e-06
163,1.2431186835177985e-05
164,4.039801947319824e-06
165,3.2683736544632422e-12
166,1.2886147096738883e-06
167,0.0017465010424775002
168,5.480935517723467e-06
169,7.361031865898027e-06
170,1.3570963760951958e-05
171,3.3088867176399467e-07
172,0.00182956185352778
173,4.4964602738495384e-05
174,6.946319547559051e-07
175,0.15727590253922177
176,0.003184929418504015
177,0.0006521447452679631
178,4.513579227502857e-07
179,8.251165963814513e-08
180,1.2167616102975383e-05
181,2.7592344692856565e-06
182,3.600728857441424e-05
183,8.551216397612953e-07
184,7.000210786361832e-07
185,9.727535211426175e-06
186,1.2217709158854986e-05
187,4.1199698547849305e-10
188,2.1184112440054632e-08
189,5.508339678817359e-05
190,1.3108610437635983e-05
191,1.0316522195002248e-06
192,8.864827292063813e-06
193,0.003684113507684697
194,8.942034830878913e-05
195,2.1888510482364478e-06
196,5.7571721174705536e-08
197,3.6114681275035945e-05
198,0.0002786757641652001
199,0.00019411595110318972
200,2.8062549274061042e-06
201,5.991248248167095e-06
202,0.002702581466236263
203,1.8357267517130316e-08
204,0.0005509142626348784
205,8.628177703352942e-05
206,1.6843756376808087e-12
207,3.6926328530051085e-06
208,0.001512889129706302
209,5.1215870940899906e-08
210,0.000246793270238469
211,0.0003536053650558463
212,0.046752199285789456
213,4.309668614219966e-08
214,0.1925749794771327
215,0.0018076116363315354
216,0.0013225389557530037
217,0.24979136300057
218,0.00025391866409470284
219,9.912122848095818e-05
220,1.1293622295473208e-05
221,4.1036883437242885e-06
222,3.186238049505065e-06
223,0.0210828451897802
224,0.0002768391945569854
225,0.005195211736352039
226,0.019350416331656718
227,0.0031128635186684363
228,6.052020307153054e-06
229,6.904997246135618e-07
230,0.0076544073176240636
231,2.753269906061088e-07
232,9.783772350655716e-08
233,4.418445384711002e-07
234,0.0009224073825275313
235,3.517564530673472e-07
236,7.405453036974975e-05
237,5.333285230726938e-05
238,4.391499573299998e-07
239,4.259693232299036e-05
240,1.5288592466370513e-05
241,2.4152603471045994e-05
242,1.4604078688890676e-10
243,5.877984877818408e-12
244,4.7526985486637095e-08
245,1.2155249273183832e-05
246,1.8853921762131062e-08
247,0.20229892199045618
248,4.766431641312238e-05
249,3.78465736346181e-09
250,4.6908153988804915e-05
251,0.0006527455104039497
252,1.0647781064459724e-07
253,8.345114842300162e-07
254,3.8076974642564314e-05
255,2.522197272934256e-07
256,2.0040828610099908e-13
257,7.592926237276896e-06
258,0.0007486171104390341
259,0.0001933478924996113
260,3.8037605120282445e-06
261,1.2234310739164142e-06
262,0.0005981555165672827
263,2.2849193571053852e-07
264,0.00018907668076208092
265,2.552148008800729e-05
266,3.404125117054409e-09
267,8.522634256368862e-16
268,3.644139892857424e-05
269,2.641933941385397e-05
270,0.0010625825421696402
271,1.215312264674637e-06
272,4.635216997425859e-07
273,5.675155425261343e-07
274,0.00103699583636468
275,0.01152176041892999
276,1.2075022025417947e-10
277,6.680581858415655e-06
278,0.00030748628359919636
279,7.515943860728173e-08
280,1.0385417843059348e-05
281,2.698745145586283e-06
282,0.00024373604310427513
283,0.00022634209679992597
284,8.829931040218293e-07
285,4.712626266729012e-07
286,2.103964320909693e-12
287,0.00012319575394735812
288,1.9107534478583712e-10
289,0.00010205233838384616
290,6.301061776841868e-08
291,4.50908131798835e-05
292,2.4129786306275927e-07
293,3.1665867415594237e-06
294,1.0183745662047096e-07
295,3.929079604156997e-06
296,3.7437901314575754e-08
297,4.9271163091864165e-08
298,6.87445190258004e-07
299,2.9722276904656518e-08
300,1.6904090040000165e-06
301,1.7409411053568805e-08
302,4.25983932619674e-06
303,2.270303528824344e-07
304,0.065141387922372
305,0.03637171512807863
306,2.1514409553836004e-09
307,0.001333031756023006
308,2.0804606867593554e-05
309,0.00027665064702399995
310,2.4196074481440643e-07
311,0.0002938918105906946
312,0.0032536395402794115
313,0.00015166967558429177
314,7.39355758055219e-08
315,0.00010539353413889289
316,4.8671051410648646e-08
317,3.460130607448994e-05
318,5.396958843429181e-09
319,8.802790645174067e-06
320,3.167944501610466e-05
321,0.008964477150691373
322,6.579473537699393e-07
323,1.1364658493648636e-06
324,0.0037865694738615915
325,0.017648998614977922
326,0.011343187661404621
327,1.7782080453776616e-05
328,7.084877818379622e-05
329,1.9639522709988055e-07
330,3.422472677787005e-07
331,0.00031897654064188977
332,2.987044414038932e-06
333,0.8529512124284583
334,9.440259244796397e-08
335,2.226508969023604e-06
336,3.34411304563762e-05
337,0.0684829236447422
338,0.002297859260067129
339,3.4439472864520736e-08
340,0.0001128464138207491
341,2.722110498458936e-07
342,5.909587197588176e-06
343,6.675030024855515e-05
344,5.045737417939637e-05
345,4.220904289473488e-06
346,2.8718757412136846e-05
347,0.3472197266799982
348,3.477145115937244e-08
349,1.796131231463793e-06
350,0.002883642167649226
351,4.918471795104666e-06
352,1.9753458076878277e-05
353,0.00032289093836104045
354,0.002761030703062765
355,0.013223831531432298
356,1.7067541605179438e-07
357,6.954450928963229e-08
358,7.974766959757101e-09
359,0.004838278925321363
360,2.0143996581469282e-07
361,0.0008956800312690711
362,0.00026165743843218064
363,1.4090150929101683e-06
364,5.535932474076194e-06
365,5.399155063431391e-13
366,3.5814100211315455e-11
367,2.5024307910876606e-09
368,2.902645344126231e-06
369,7.402085199083491e-06
370,6.049448800383874e-06
371,6.864834062346783e-06
372,1.738913357532438e-09
373,1.628255605185492e-08
374,8.754347686124667e-11
375,1.2203263836047911e-06
376,1.2787427426052812e-05
377,3.3228335703551154e-05
378,3.5271761782613784e-07
379,1.714623788202912e-08
380,1.812058613469634e-05
381,1.0412617387208892e-06
382,0.006091646439033315
383,1.1375908299920821e-07
384,1.4776665871209994e-07
385,0.002745198963321211
386,7.804694260518296e-08
387,0.00021595818051538013
388,2.293379402128737e-06
389,4.518517417337024e-07
390,9.706659925912376e-06
391,5.19166370988305e-06
392,2.2315841084663463e-05
393,5.638500155157319e-07
394,1.3082437606389216e-08
395,5.494456413035924e-06
396,1.6947390110286812e-06
397,1.8127070057153158e-08
398,2.7789033372923187e-05
399,2.3851325734446013e-10
400,5.44915809884209e-09
401,2.4500520604099237e-08
402,4.366829781552457e-06
403,1.073502114626888e-05
404,0.1127191819967434
405,0.00010103900553279
406,2.7082377755454287e-05
407,2.8767093382392267e-05
408,7.40178419955574e-07
409,4.573944848872331e-05
410,8.517221369617698e-07
411,2.94814872931518e-07
412,5.760112951558822e-07
413,7.77463085224576e-07
414,1.1005197742543552e-08
415,1.6122280988730585e-11
416,2.3870245457343904e-05
417,0.00022753276302414332
418,4.176185805595862e-08
419,3.086380199687167e-08
420,0.00027000163101087253
421,0.0006033133341917828
422,6.864834062346783e-06
423,1.2255321556599798e-08
424,1.3196273525561782e-08
425,2.613596545773715e-11
426,0.8623661250105211
427,1.7457807184561574e-05
428,2.4651598771264923e-13
429,0.0001078969723398588
430,1.9639522709988055e-07
431,3.734742914353462e-09
432,0.002543007063268674
433,6.037329110377104e-08
434,0.00011642408046702097
435,2.2993530972294498e-06
436,2.1189044486495746e-07
437,1.135033679502757e-06
438,3.560279816947567e-05
439,7.281269405979528e-07
440,4.3176138742316e-09
441,2.9672357230708586e-05
442,7.4361132691216394e-06
443,9.552490476507901e-09
444,7.33664773184973e-07
445,0.00018308181891227193
446,0.019872715568542584
447,6.859390309127789e-09
448,5.353051623954681e-05
449,3.237748852955425e-05
450,7.876100315083419e-07
451,0.001444735761667597
452,0.0001013515066270496
453,0.003487015934975887
454,8.826709040221573e-09
455,2.1386467154449052e-06
456,8.290289371973508e-07
457,1.3774825852375781e-06
458,5.418951859740745e-06
459,7.051288114219449e-05
460,2.0236397619489442e-05
461,1.812058613469634e-05
462,3.504920394415301e-10
463,2.1092769668106425e-10
464,1.1995269452888856e-06
465,0.00011198779942068248
466,9.74370163172036e-06
467,9.938021862418419e-05
468,5.4212420881149917e-08
469,5.790956583557074e-07
470,2.245561041725417e-05
471,0.0005215846061454859
472,1.2872055009072865e-07
473,9.314119346980855e-06
474,4.236598227111297e-11
475,0.06418444957489465
476,8.522566641812336e-10
477,9.5813466064803e-06
478,0.00011325540922113094
479,0.8876006437460493
480,6.631349810238037e-05
481,0.010953064322470198
482,4.1708602040324196e-06
483,3.309377163511694e-05
484,0.0002648026287615186
485,5.4864888054379655e-05
486,3.505960764483133e-08
487,1.0813264142085893e-05
488,3.7925630786028922e-06
489,0.0015050392862819362
490,8.946597246566084e-08
491,0.00010000484243955827
492,0.0006919692900937495
493,8.648013195999885e-05
494,5.681135608039798e-07
495,3.83593292892966e-07
496,0.012060536871950462
497,9.57460421439398e-06
498,0.0022697712842341196
499,1.0679118678585257e-15
500,0.0045816901665539905
501,0.00019033983938194298
502,0.00023734250270466216
503,0.00027480298441307427
504,3.23159049630409e-05
505,0.0002088288291271695
506,9.739349754035921e-08
507,3.1358020828374284e-05
508,2.2236910111528264e-06
509,2.8033531333981975e-08
510,3.6948869604232155e-06
511,5.535144650151668e-10
512,9.758516946149955e-08
513,2.999255769910041e-08
514,4.765190301114659e-06
515,0.0002599901999387947
516,1.3748251250540654e-05
517,4.932271312446307e-05
518,1.2061461914976294e-07
519,6.522355438633783e-05
520,2.3707195298743745e-07
521,0.004718079926979004
522,0.25187895822486567
523,1.824599242960343e-08
524,8.606605071323749e-06
525,0.00023830241730833014
526,3.0389680294864836e-06
527,3.0402192364286737e-06
528,0.00801292860556582
529,1.868841032448246e-05
530,9.345670091033362e-08
531,4.5921544936467535e-06
532,0.0013167725690947636
533,7.117547495403746e-09
534,0.658537948131005
535,4.019728616524747e-12
536,0.0008010569323413294
537,6.793731828481297e-06
538,0.00019719330212464908
539,3.167534806056605e-06
540,5.087212267333101e-09
541,1.7670175756844247e-05
542,0.00019008625944836504
543,2.9468291215052804e-05
544,0.001115289241870478
545,7.474636672614112e-05
546,3.1929044195199436e-06
547,0.0035510461538618625
548,3.567087976757179e-08
549,0.00048365843751147576
550,0.0007323975440838772
551,0.0027999881741178393
552,0.00012574689885515373
553,5.5450041574546416e-11
554,3.4236156443154213e-10
555,2.1004802832979517e-08
556,0.0022762963188265937
557,3.331187681603115e-05
558,0.005575963666600582
559,5.615068585815096e-06
560,1.878196557802817e-05
561,2.304320454447311e-05
562,0.0003689306862962008
563,9.450045606962625e-06
564,5.486476964297613e-06
565,0.0008048356103329024
566,2.243554825243157e-05
567,7.279823980112683e-06
568,1.216810524220123e-07
569,5.463979748387888e-06
570,4.495693554507552e-05
571,9.950897622481506e-08
572,0.2815843954127546
573,1.5098601124406717e-08
574,1.5911696384507122e-08
575,2.5760841385822085e-08
576,0.0004100293275943151
577,0.00024128865815559284
578,1.5907641706583576e-08
579,3.378584083437036e-05
580,3.0930881432987264e-06
581,0.029886859711381195
582,2.4663814452663285e-06
583,9.967505286998887e-06
584,0.36545798542812735
585,9.015681601219341e-06
586,0.00018716151280611997
587,6.33179712233322e-05
588,9.75000257933327e-06
589,0.0012324193650661125
590,1.7774066994095712e-07
591,3.6842350666681533e-06
592,2.079427482802299e-08
593,7.095787199457757e-13
594,4.4616861656280976e-10
595,2.595574313602062e-05
596,0.0031402849876351223
597,0.0007077252941986307
598,1.0609550406531751e-05
599,4.102704624434019e-06
600,0.004506835490021026
601,0.0005156872176545458
602,0.007879435918531045
603,6.313762194717366e-08
604,2.010155594446209e-06
605,0.00042531733745165026
606,7.170875666743461e-05
607,0.007544935557375924
608,9.21068844802814e-06
609,1.3220751866621546e-05
610,7.089345894026586e-10
611,5.1045896848342823e-08
612,0.13460405199157532
613,2.1184112440054632e-08
614,1.6733313768958259e-06
615,7.982786785463324e-05
616,8.599386080312792e-07
617,6.29756723401651e-05
618,1.1405926702464496e-09
619,4.8626839508545475e-06
620,1.4824548234221025e-05
621,4.380368233275047e-06
622,0.19043372534998626
623,0.0007109495538229536
624,7.974766959757101e-09
625,0.2995873642875795
626,0.004798376102786269
627,2.8191229194489582e-08
628,1.8942672444484233e-14
629,8.974000621747074e-05
630,2.1184112440054632e-08
631,7.495899427680507e-07
632,0.0004040654850228554
633,0.00016919761801395002
634,2.2252277116732545e-05
635,2.8195959934490006e-08
636,3.6906418599171844e-06
637,5.657272782791188e-08
638,2.3602561280312413e-06
639,9.622217026957936e-08
640,2.1887462627862373e-09
641,1.1838740408396317e-05
642,4.083470942206227e-05
643,0.12721145293599692
644,1.8465959026740603e-05
645,0.003750706764995781
646,1.0231363590505232e-05
647,2.0698594557148292e-07
648,2.56597715667107e-06
649,9.5808434886442e-05
650,1.9936101466119097e-05
651,5.218943971918745e-06
652,0.1195445015036974
653,2.80376874741817e-05
654,2.302465040365143e-07
655,0.00039731856834986133
656,0.02154541667586419
657,8.085317119897012e-08
658,1.1458108457911347e-06
659,2.9032731743893947e-06
660,7.578191750182325e-05
661,1.3670111239129605e-05
662,1.0619950054151346e-08
663,9.051356651244733e-09
664,2.9063950993638607e-05
665,2.7910140278781636e-08
666,2.2342966610150984e-06
667,0.00027523453805825725
668,0.07164889551403461
669,3.6868352940814233e-07
670,3.1393582038439754e-08
671,0.0017906700737135197
672,0.22339496252746238
673,0.2528239567108842
674,0.0032740188971593074
675,0.022843050118629835
676,8.053169764641817e-06
677,1.2819775267046295e-05
678,0.0010770226765261716
679,3.771804304189632e-07
680,0.02930549275875232
681,7.641086552139404e-07
682,2.2439003868468788e-08
683,2.720174334680799e-06
684,0.008107402410841747
685,7.108212188541884e-07
686,0.00013885871103815807
687,0.00017739046044006347
688,0.00024722228283683323
689,0.0010996986495671979
690,0.00011830110404972682
691,1.8052979297426066e-07
692,7.000210786361832e-07
693,0.0003242140510560128
694,0.0002815782200666479
695,9.606479559891862e-07
696,2.082183704033942e-05
697,4.108336685497041e-05
698,0.0003724694129453278
699,1.6355105060128703e-05
700,2.4121999137948993e-06
701,0.00011032563802108472
702,4.229145536535958e-06
703,0.00016332157360325484
704,0.00035091226532964
705,6.299810684901684e-08
706,9.916197444721734e-08
707,2.1966616519740203e-07
708,0.0002679789705707028
709,0.8897012281553975
710,8.45698963535913e-06
711,1.53671355625168e-07
712,2.724392518243387e-05
713,1.2756451019819836e-06
714,4.885972360405933e-05
715,7.372887497025803e-08
716,0.00015075981488972694
717,0.00011173794159943833
718,4.583291354428313e-05
719,1.533722268757395e-06
720,8.593006932541103e-08
721,8.406780670379785e-07
722,8.913126967676477e-06
723,2.744227618685654e-05
724,2.9304008726555803e-05
725,2.5788469758090236e-08
726,1.1355722023247418e-06
727,0.00015447936587137701
728,0.0037106163617373375
729,8.760244318555231e-05
730,0.002575156305125106
731,1.6100925087082897e-05
732,8.364145831314465e-06
733,7.271015861828957e-11
734,3.9622722907403324e-06
735,0.05883372171981617
736,5.0549602875620805e-14
737,3.426865404736026e-07
738,1.5420582342356867e-05
739,0.00017610293819018998
740,2.990018026538918e-05
741,5.785997605846731e-06
742,0.0035249919389791734
743,0.010827398996031933
744,2.253997562552072e-07
745,1.3433544915284573e-05
746,0.00013849244987189062
747,5.993884733363661e-06
748,1.367589956328146e-07
749,0.009864333804514031
750,9.845172322464481e-06
751,4.199619890774017e-09
752,5.770457910836876e-09
753,6.957960989152652e-08
754,7.0298030227490335e-09
755,7.216029229779194e-08
756,3.608173698290065e-05
757,0.0003048517863064714
758,6.308793615683081e-07
759,4.6097920627031947e-07
760,9.027790616322182e-07
761,8.072580196791644e-05
762,2.6912584843704887e-05
763,0.003166482929143047
764,5.16430652768964e-07
765,3.4443349766352344e-05
766,1.4035544522324408e-08
767,2.926247859812491e-06
768,1.5041354011421121e-06
769,1.2566934226512387e-05
770,0.062427459278593764
771,0.0002358932695495147
772,4.624473199975786e-06
773,8.913126967676477e-06
774,3.587576678620396e-05
775,1.9052440401232213e-06
776,0.18126469009029675
777,3.8407130906248976e-05
778,1.0697589891690414e-05
779,5.244489856760258e-08
780,8.817130086691258e-07
781,0.0002996501573305503
782,0.0013570171064928934
783,0.00023880603592034316
784,1.0561903869728658e-05
785,1.450215590111478e-07
786,2.284842156088562e-05
787,2.0075279058608778e-07
788,2.949712318989388e-07
789,0.0006419641489561203
790,2.2237975912944384e-06
791,0.0008659512708712492
792,1.543255940151525e-06
793,2.8048627238349657e-07
794,3.193648649731608e-05
795,1.1172999329019225e-05
796,4.660070840227164e-09
797,0.0008943402629259222
798,8.678023006783245e-08
799,1.0038412385601805e-11
800,3.622487103846003e-05
801,1.8359896782080793e-06
802,0.0038080075942880567
803,6.432869148897741e-07
804,5.872405069504665e-05
805,8.911208428625042e-06
806,7.283858467371718e-17
807,1.977531403350961e-07
808,3.9254132004836324e-08
809,0.9459023609216272
810,0.0001476838755183895
811,9.684391013903812e-09
812,0.0014407341289124267
813,1.2944119973212685e-07
814,0.03722982327644543
815,0.23444818379217097
816,8.50788860745537e-06
817,0.008263318933010232
818,1.3673206341455305e-05
819,9.862831552816846e-07
820,0.0007238584651259546
821,0.00024138529157726317
822,0.0037786390555818866
823,0.009699550936589023
824,7.077817545279564e-08
825,5.480935517723467e-06
826,8.246035033117649e-07
827,0.00029638571880819306
828,2.9750469138094476e-05
829,0.0012648678924145655
830,3.4274650492981723e-07
831,0.0008048639867846943
832,1.4533014872936366e-06
833,9.382902267830275e-08
834,2.895518679314635e-09
835,0.0005584189205927259
836,1.2084201287718059e-05
837,5.464932520917732e-05
838,2.284570318990958e-09
839,3.7461429334660016e-07
840,3.753918055653969e-08
841,8.249544867398403e-06
842,7.157742496025894e-05
843,0.018013691460460484
844,0.00024936972376600946
845,9.009924726380787e-08
846,1.7409411053568805e-08
847,2.00059689969645e-07
848,3.0739265358503158e-06
849,8.965407593689885e-06
850,1.0762127570229278e-07
851,1.1945417352203715e-08
852,9.626333945624956e-07
853,0.0009441900269686683
854,1.3111028781709839e-08
855,1.2950328487149981e-06
856,4.7601990090348665e-08
857,7.108212188541884e-07
858,0.00010865100487240485
859,0.005915382632789412
860,1.0923202470786876e-05
861,0.0005469446875293122
862,1.7636174388418442e-07
863,2.3775658560291724e-06
864,6.0574923728402e-08
865,0.0001604430641614037
866,6.046656512249159e-07
867,6.860422851587143e-07
868,0.00020097008890336207
869,3.1415127450611274e-09
870,6.223226294448285e-08
871,1.9737616173577216e-07
872,4.370860465111022e-05
873,9.499124233844514e-10
874,1.0561479047860151e-05
875,0.0009905966164552985
876,2.2939317586467766e-05
877,2.41959755211561e-06
878,4.337702315878394e-08
879,1.327184787461487e-07
880,7.316252880826325e-05
881,3.2022110045045856e-05
882,1.6194885612913033e-05
883,0.5360024999925809
884,0.01204558324410383
885,0.00012234005613090176
886,1.2864696849378674e-05
887,1.1612383201753764e-06
888,3.493977267467212e-09
889,1.6165739144735105e-05
890,4.3951745551840435e-09
891,1.2861970998767708e-07
892,0.0001634103200692936
893,7.108212188541884e-07
894,7.74470750750907e-05
895,8.496937859318375e-05
896,0.0030251338415950165
897,3.1048358640835286e-08
898,0.05584792635617911
899,3.1517597451730895e-06
900,0.0014421252762547956
901,0.00019268261511380777
902,3.4964079477563414e-06
903,1.3021802972235064e-06
904,1.4404598686886745e-06
905,0.0005011055563625535
906,4.5186785223145575e-07
907,0.011641115413108541
908,0.00012828071879394384
909,2.0481287727248286e-06
910,1.763686434908541e-06
911,7.037542636258011e-09
912,6.402642326671782e-07
913,7.354636506284829e-07
914,0.0001279382804228808
915,0.001047163645695368
916,1.305529881482579e-05
917,8.062876610921129e-06
918,4.213981201600872e-06
919,7.974766959757101e-09
920,0.0012198156333888635
921,0.001451576603302805
922,4.55688247909041e-08
923,0.00012685594076205356
924,2.357416944593923e-08
925,0.0020185631147455483
926,6.735849592338804e-09
927,4.784270288875602e-06
928,2.338624422985386e-05
929,2.2372093225585053e-05
930,0.6098872344577656
931,6.136397354770925e-05
932,0.00040220319684656375
933,4.259693232299036e-05
934,1.3995914217170147e-07
935,2.9513841619136916e-10
936,0.00014632310415930218
937,3.049900435039147e-08
938,0.0003348272245155824
939,0.000474315860098211
940,0.00020464765065039716
941,2.358086798957809e-09
942,1.8959896728630535e-05
943,0.01415978649572906
944,1.7685410065189572e-05
945,0.0005102079323655776
946,6.482653712996325e-08
947,8.771527402887859e-08
948,1.2907412070066054e-14
949,2.2119204871075287e-07
950,3.6094349126957084e-07
951,6.259348249077407e-05
952,4.06038778402818e-08
953,4.4761124357807974e-05
954,0.028611749850017052
955,2.6580967140793842e-05
956,2.1184112440054632e-08
957,6.735849592338804e-09
958,0.0002636650197337001
959,0.00858845615599148
960,4.474183748178632e-09
961,2.009241404713553e-08
962,5.5909536640209195e-05
963,7.43839680937241e-09
964,0.0003288804901150217
965,0.00021954507039352564
966,0.0006801398142004632
967,2.947040592667624e-09
968,5.371414901500883e-05
969,7.867666552823817e-12
970,1.0517045724282714e-06
971,0.000981461082578512
972,2.509256397126194e-06
973,6.667036152481738e-06
974,1.0005525616871494e-05
975,1.879848352439626e-07
976,8.614065143592246e-06
977,4.0888323860598015e-06
978,2.62255826087376e-06
979,0.0002453138006706204
980,7.919141793416951e-11
981,1.5209951303793435e-08
982,6.828928885303057e-05
983,0.00040180826227650073
984,1.9095719291390217e-08
985,0.014438628077651079
986,4.211011504677001e-06
987,5.625923870144981e-05
988,1.0899982428029488e-06
989,0.00016212620126377007
990,2.0852946003748855e-09
991,0.0006163281842228582
992,9.266963595816242e-07
993,1.1074173415298877e-08
994,5.74147842344273e-08
995,1.0863149369524058e-07
996,1.2381105883604032e-09
997,0.00016390345518296735
998,0.0007876615850570816
999,0.00013446665004162746
1000,9.909743686057437e-05
1001,9.559018628076514e-07
1002,0.0064409644038311556
1003,3.103011572438231e-08
1004,7.09925098377576e-08
1005,9.958391729279372e-07
1006,0.0006016813982092225
1007,1.2936015911934973e-07
1008,0.14806994486718753
1009,0.008318244372513764
1010,5.092716352853716e-07
1011,4.18306317489995e-06
1012,5.666633214877522e-07
1013,7.157648981020759e-05
1014,3.4109974212466487e-06
1015,2.8523105373051846e-07
1016,0.00040838924234054227
1017,1.2576563001637663e-06
1018,2.776466964816297e-10
1019,8.099922355560952e-07
1020,1.46909604064325e-05
1021,3.198284133927336e-06
1022,0.002075447863193269
1023,2.009689430319185e-09
1024,2.6382926934156147e-08
1025,0.01691715761973012
1026,0.00023680626541385365
1027,2.3051280363808124e-05
1028,2.1418698881745508e-07
1029,1.4036909608377516e-06
1030,0.006760497150693201
1031,4.890384370605677e-07
1032,0.0041443971495407714
1033,8.233999640659486e-11
1034,0.0027806832370591123
1035,1.6330992456763624e-10
1036,0.011563892396466892
1037,2.260155314040335e-08
1038,0.0032872799457627456
1039,2.5146782817781754e-07
1040,0.006933530454922258
1041,0.0004000149666553096
1042,0.001382857327457689
1043,2.8813042697821197e-06
1044,3.45980999443055e-07
1045,0.0006108960478160603
1046,7.831045408343782e-08
1047,2.7126968824033995e-12
1048,0.0024128583195785654
1049,6.857953887873601e-07
1050,8.5450452918102e-05
1051,9.15694367056972e-05
1052,1.5665962093791587e-05
1053,2.804461148789508e-07
1054,2.7337697784775798e-05
1055,0.0006044757311737014
1056,3.0734589711692427e-07
1057,3.220523252359295e-05
1058,5.710065222755191e-08
1059,0.00013735763288742463
1060,0.00020791786848464505
1061,0.016590063970684774
1062,3.0135426890997166e-05
1063,6.947804925978504e-06
1064,6.860270772042357e-10
1065,6.931729308706976e-08
1066,6.70103205224959e-06
1067,9.737938993306017e-07
1068,0.00013245207483113697
1069,1.1591133275174567e-07
1070,3.890144962687639e-08
1071,1.6315097502800757e-05
1072,1.4894355784938282e-07
1073,1.051530915838296e-06
1074,9.132204074336923e-05
1075,0.000397538425519404
1076,5.897122373986632e-06
1077,5.949117478523676e-05
1078,1.4142524743713544e-08
1079,6.117318638660958e-10
