session_id,target
183,3.476318032964927e-12
184,1.3990414289208511e-11
185,3.612510696079005e-11
186,1.5225521765502262e-09
187,8.261201151020413e-20
188,2.8121345147027045e-15
189,3.3897046992066015e-08
190,2.1624529630474736e-12
191,4.231943134486904e-12
192,6.689171094609888e-13
193,3.6509452821715477e-06
194,1.5799875086498912e-11
195,3.98541528896652e-12
196,7.446815199485101e-13
197,1.3587528602048858e-09
198,2.424713050961596e-06
199,1.7669156548913648e-08
200,2.0350025056627128e-10
201,2.5031855545355526e-09
202,7.930104989464453e-07
203,2.631914331527552e-15
204,3.714631159728707e-07
205,1.9312205957527978e-09
206,7.681145275870242e-26
207,3.927803932912841e-11
208,6.118636179990515e-10
209,7.52730406869175e-12
210,1.9732386633689314e-08
211,6.809136055684399e-08
212,0.0014176949386243566
213,1.0867471730425663e-14
214,0.01950223382157348
215,5.284841909158272e-07
216,0.00022116876733896317
217,0.0699807167424844
218,1.0069768914802151e-05
219,1.0178230059602206e-09
220,7.442415291291414e-10
221,4.977693471005261e-13
222,6.666557729207242e-12
223,9.956988008373536e-06
224,1.7759993693483906e-05
225,9.988206558229064e-07
226,0.00010532370719462611
227,2.451992096844178e-06
228,1.1640527666536249e-10
229,5.07814442677433e-12
230,0.009975346427221917
231,2.268342310379363e-14
232,1.3276422632776137e-12
233,5.4384506251179105e-12
234,7.438221441712271e-05
235,6.551930613786374e-10
236,4.17444608772985e-10
237,4.45598319681452e-08
238,9.409599228453474e-12
239,2.9067740864811444e-06
240,7.48824346346932e-12
241,2.99326251273692e-08
242,1.2523421653594617e-20
243,2.2347266025907806e-26
244,2.622985798751705e-13
245,1.516304836883047e-08
246,3.492294326820145e-18
247,0.009749117157101314
248,1.4281790659164286e-07
249,8.711057321848308e-18
250,2.7912877856166347e-07
251,3.1978309852722375e-10
252,3.0903161874739403e-13
253,3.6939264891213695e-12
254,1.8751343799236813e-11
255,7.010433633787857e-12
256,9.528842129144113e-30
257,1.6068767057872452e-11
258,9.319072150167546e-06
259,1.438841774854105e-06
260,7.430895061513059e-12
261,4.0804741149323096e-13
262,9.477912395102616e-11
263,5.610922816265754e-14
264,1.370218989866024e-07
265,9.14079188631978e-09
266,3.0308315064309306e-18
267,2.7302162130224005e-35
268,7.553783550559511e-08
269,3.761363491698659e-10
270,7.101514388221113e-05
271,8.905540632188261e-11
272,1.9264637484123363e-12
273,5.171924771560914e-11
274,1.4040085801135806e-06
275,0.0002137589943770102
276,2.0298846662776335e-20
277,4.639758599420763e-09
278,1.3511759174839363e-06
279,3.832980970258402e-14
280,6.798803454605168e-10
281,8.568300698857034e-10
282,1.2784994162713265e-07
283,1.4231527535448846e-07
284,9.75237728957909e-11
285,2.48810381051832e-12
286,3.1858816871396365e-28
287,4.728849549526437e-09
288,3.9581031583676144e-20
289,9.045969102377344e-07
290,6.105897465735451e-12
291,7.077848487697538e-10
292,2.2529176000264966e-15
293,3.1535831673127006e-12
294,4.07805021846164e-14
295,9.796961803319277e-10
296,2.5858929172068353e-16
297,4.7200610775624186e-14
298,5.110711706238432e-12
299,8.632697273898577e-16
300,1.8560394769976149e-09
301,6.065308347284819e-14
302,6.908883818661445e-09
303,1.1708369482593544e-15
304,0.0008631855183055878
305,0.015464248049457075
306,5.836977853286217e-14
307,4.113436963838355e-05
308,5.578743269250037e-09
309,2.7272454974256007e-06
310,2.4168050744893577e-13
311,7.723455890154798e-06
312,1.1184808729155037e-05
313,1.0655937145837341e-08
314,1.572038527389385e-14
315,2.8185563540967633e-09
316,1.1017009381444088e-13
317,3.138253355485834e-10
318,1.9636131891087153e-16
319,1.683075841342439e-11
320,8.699197298331272e-08
321,0.00041485945317794787
322,9.461770541529087e-14
323,4.00617960319814e-11
324,0.0004994907296502528
325,0.007502530440219417
326,0.0018848452382007061
327,1.3980072928957566e-09
328,6.315041695813567e-09
329,1.3543837787726685e-11
330,1.3009650665740804e-11
331,5.526389700887827e-07
332,3.600992392560467e-13
333,0.8938332939096801
334,4.373102496312965e-14
335,4.78997554720619e-10
336,1.6649059274651635e-07
337,0.0062051392354116235
338,4.584122746299915e-05
339,8.778059199341057e-15
340,3.033894028024807e-08
341,1.475231927749722e-11
342,7.886885619711347e-10
343,1.3602351715412504e-08
344,4.5559035045208146e-08
345,2.1070695378505463e-17
346,1.2257135407430598e-09
347,0.015006061308168958
348,4.0496524865904526e-17
349,3.804701494008019e-11
350,0.00011147291542797513
351,2.0738504847008936e-11
352,8.912490320383851e-12
353,3.6203179675950216e-09
354,0.00020519279059252448
355,1.1108637887857916e-05
356,1.7350338709075315e-16
357,6.316476802566177e-16
358,9.821142441034814e-16
359,8.299163581425653e-07
360,1.8204317870179216e-13
361,2.8481518212412982e-06
362,1.0562855861847536e-07
363,1.681285549136654e-11
364,5.6692158882861964e-09
365,1.7131726127279393e-28
366,1.3257735757934774e-24
367,4.7467045104598785e-18
368,9.026894262481242e-12
369,9.598456327927529e-12
370,3.489869471301068e-10
371,1.2757698050580442e-09
372,2.3870236161654488e-17
373,9.26986238383007e-15
374,1.4901044920466492e-23
375,1.3044805551825602e-11
376,2.9145155762178795e-12
377,1.1866859302117197e-07
378,1.143441818965327e-12
379,5.134259287563056e-11
380,4.8494371275227104e-08
381,4.4018172663581657e-11
382,0.0006369826519761566
383,2.417672294017314e-16
384,1.2875132947243133e-14
385,2.1853452518609456e-05
386,2.521419899704651e-15
387,1.8950703535798262e-07
388,6.247888191973561e-12
389,2.1373710824154297e-11
390,8.210310453194859e-10
391,5.016993372676742e-10
392,2.815586659959462e-08
393,1.5934566400317462e-13
394,2.0484245862673318e-14
395,2.884028376358795e-09
396,5.534051603395436e-11
397,5.351218226592429e-16
398,9.586700527367668e-09
399,2.5662361088166073e-19
400,3.4506656771767614e-16
401,2.4672426085923e-14
402,2.232752863869379e-10
403,1.1219365007418066e-10
404,0.00042513338155927556
405,5.865832700393561e-08
406,1.644425830420961e-11
407,2.7713411655426596e-09
408,1.1765087136400337e-08
409,5.286181812090546e-11
410,2.683737950411515e-13
411,1.5357113313148485e-12
412,3.797143936840136e-15
413,2.9268962994124475e-13
414,8.921546197876922e-16
415,3.3086754160453146e-25
416,4.82239515262123e-09
417,6.788263680357711e-07
418,2.456474219083745e-13
419,1.6535392186409133e-15
420,3.8994907238868346e-08
421,4.141140535539165e-05
422,1.2757698050580442e-09
423,1.1979950822360848e-15
424,2.0695273604565822e-17
425,3.7239805393814167e-25
426,0.9931592395072891
427,1.707053935800304e-08
428,5.733987732773017e-27
429,1.657218148638608e-09
430,1.3543837787726685e-11
431,1.3925529275684615e-17
432,3.338315829936959e-05
433,1.405312341668986e-15
434,2.2971589894316344e-06
435,7.076408441424488e-12
436,2.5113441123922507e-13
437,3.509372854314324e-13
438,5.1825794329887865e-08
439,1.3360573762219012e-13
440,1.548943395609416e-16
441,1.9313080170401272e-08
442,4.1129629090851995e-10
443,2.3213076958019547e-15
444,5.134835156761338e-13
445,4.649347392941018e-09
446,0.018877769041048577
447,3.269511753529505e-20
448,7.092671797294656e-08
449,3.6119828477186345e-10
450,4.87931142563564e-15
451,1.2383644657950995e-05
452,2.5619960695869917e-09
453,0.0003672647137989145
454,1.7386196313726287e-18
455,4.979382838370878e-10
456,4.4006876070056523e-10
457,3.67692312123738e-13
458,1.7195934127952515e-09
459,1.0381868524338488e-07
460,7.404057575524433e-12
461,4.8494371275227104e-08
462,1.4492024692992552e-19
463,2.764236195512031e-22
464,2.7011714159426747e-12
465,2.9173815489019547e-09
466,3.5055835948110696e-05
467,7.932849659218433e-10
468,8.152253953053075e-16
469,3.467648258282968e-12
470,2.8780577439148537e-10
471,8.504727908211008e-07
472,2.333121470023734e-13
473,2.5129244145503076e-08
474,6.0287409546213815e-24
475,0.00010261285472694677
476,1.6137135702752501e-18
477,1.1978315981480316e-09
478,9.570832535805508e-09
479,0.9976287336821464
480,2.0158961936076035e-08
481,1.5598200392329658e-05
482,1.4149212239003877e-12
483,9.491357533624869e-09
484,4.0557535437464604e-08
485,5.382803242796733e-09
486,1.2258181705082486e-14
487,8.766446376132177e-11
488,8.759236820387155e-09
489,3.6770911226172165e-06
490,2.3708006581451126e-18
491,7.50700966643408e-11
492,1.6313837551394947e-06
493,6.338083428305761e-07
494,9.758112715135168e-11
495,3.872973563842033e-15
496,6.314031503614926e-06
497,9.261478594933975e-11
498,2.3547335388519884e-05
499,2.0748446926283007e-33
500,0.0002782638661545761
501,1.208754048000824e-10
502,2.953650250615503e-09
503,2.761906520831135e-09
504,4.2679324354200955e-10
505,1.9789322452836282e-07
506,1.9018437829161397e-13
507,1.7829523805567956e-08
508,1.7820872028897624e-09
509,4.180583291286157e-15
510,8.724951615641016e-11
511,2.675055021019254e-18
512,5.1298761928092216e-17
513,1.4183732149382362e-15
514,2.73150257080102e-12
515,3.5166083173009024e-06
516,2.9384793647674974e-12
517,4.299286978066897e-09
518,6.908738859723899e-11
519,1.2157387370629239e-08
520,7.955529745752487e-13
521,8.571990138322975e-07
522,0.00040892714030857423
523,1.2486267951519173e-16
524,1.488250633376271e-10
525,1.2794833694611523e-08
526,3.501309641880863e-10
527,1.796632429718782e-10
528,3.5672064410817425e-05
529,6.384137075635767e-11
530,3.7701380976376454e-13
531,2.2162653264369787e-10
532,1.108275216560973e-05
533,2.8183726102788367e-15
534,0.9654865123186976
535,3.5381734613328146e-26
536,3.451860560018343e-08
537,1.2376711970931327e-09
538,2.38901565521315e-08
539,3.275294976300172e-10
540,6.591957527657517e-17
541,1.4983402423577843e-09
542,5.077652697318528e-08
543,1.1359003532284272e-08
544,0.00011469721431685204
545,1.98460107985325e-07
546,1.898754258046351e-09
547,5.965261711538671e-05
548,3.668442836032866e-16
549,2.3736876781183824e-06
550,0.0003251242847376468
551,4.7321144895089e-06
552,1.1239225044300491e-07
553,1.2327673049884904e-23
554,2.7731718654097436e-21
555,1.9933579471044945e-14
556,0.00011785372772506201
557,6.19588759531664e-11
558,0.0009470991899970946
559,1.7551934507427659e-09
560,7.029605667150436e-13
561,1.6817746809228452e-07
562,2.206650009135449e-07
563,4.345734210217643e-12
564,2.1245876897666173e-10
565,1.333409885570417e-06
566,1.1668070382218873e-09
567,8.577682545333042e-10
568,2.8526642659471407e-16
569,6.404348349716037e-11
570,4.562582529557122e-08
571,2.386848465119988e-13
572,0.0003534774190397976
573,2.6827795325359887e-14
574,9.32120071916621e-14
575,2.8372331946491323e-13
576,2.323201610068665e-08
577,4.7006211408263024e-07
578,2.4632438499238835e-15
579,1.7053149742157207e-08
580,4.998959799600501e-09
581,0.009065196551535912
582,1.0492620780004254e-11
583,1.1301359127487265e-09
584,0.41773583396485553
585,2.508580693241903e-09
586,1.4245752832180351e-08
587,3.731354548470073e-09
588,3.3025735835576195e-10
589,1.4275069625218544e-07
590,2.9629066426418686e-12
591,2.4295959068675858e-08
592,1.9780410223850488e-14
593,2.672151057531352e-27
594,6.776922145281162e-20
595,1.2552791006408895e-07
596,6.930253067206245e-06
597,0.0006555058416469948
598,4.7000807445863204e-09
599,8.594630595671827e-13
600,2.691598135734582e-05
601,7.38154646844611e-07
602,0.0005783488938155545
603,5.7129397406164e-12
604,6.210835017223493e-10
605,1.5516194916357056e-08
606,3.0530492341061715e-07
607,0.000716505846143054
608,1.228884418133608e-09
609,3.03757252866928e-12
610,2.8888098089399976e-19
611,3.321815094424104e-17
612,0.0003496664578710353
613,2.8121345147027045e-15
614,4.237981676040724e-10
615,3.881345568503808e-10
616,3.0525219311997463e-13
617,1.7122770233172518e-06
618,2.1176186422672848e-17
619,3.4323287800832204e-11
620,4.69913597941637e-13
621,4.2553211173242786e-10
622,0.004492602419306981
623,7.998383712147069e-07
624,9.821142441034814e-16
625,0.13271584314854284
626,2.8697407596482492e-05
627,1.2044760627562714e-15
628,1.8194924656512745e-30
629,7.93752716932392e-09
630,2.8121345147027045e-15
631,2.7991066708098695e-10
632,2.526470426835485e-07
633,2.7066147941133546e-09
634,1.5243719336196145e-08
635,2.7508107313612512e-14
636,6.83722481715408e-11
637,4.769640261800125e-14
638,2.4186597976782305e-09
639,1.8371716010419788e-13
640,1.2311408580282525e-19
641,3.4502445586506136e-10
642,6.665553661250892e-08
643,3.498206941085554e-05
644,6.879307680185688e-10
645,2.044349787950641e-07
646,1.5114734798692355e-10
647,5.3963809355053735e-14
648,4.900000470567207e-09
649,1.6495774117226321e-06
650,2.709937701070586e-09
651,9.624628067727357e-12
652,0.011180898640140583
653,1.1551549661941445e-11
654,1.9256160431614536e-11
655,2.734323938293286e-07
656,0.010887740706366347
657,1.1561984926187017e-15
658,7.021023171810977e-11
659,5.917876499168077e-10
660,2.089804776849653e-06
661,1.2598565557264191e-08
662,1.1212196321163663e-15
663,1.1901643038553534e-20
664,3.493033335507335e-08
665,8.404754840230192e-16
666,4.703371887243067e-12
667,3.110205463116895e-07
668,0.008647244036220731
669,7.562237216104473e-12
670,1.617383767173092e-15
671,0.0001229280275947056
672,0.000295399525766794
673,0.00044110945228753644
674,1.2891018910876819e-05
675,0.00166627024991884
676,3.882192353610699e-10
677,5.657849075664139e-10
678,2.774899385307037e-05
679,9.576934686286855e-12
680,0.021434606372629648
681,3.2309980248882914e-13
682,3.40992706423972e-16
683,1.0566421851288661e-10
684,3.7473097761924024e-07
685,1.363447329933337e-09
686,2.1384170555912627e-07
687,4.2193642319492436e-05
688,9.666694538679315e-10
689,2.916773135166307e-05
690,5.421498898837308e-10
691,2.286958749211121e-13
692,1.3990414289208511e-11
693,1.4347371446531765e-08
694,5.5374194701781354e-08
695,9.18926495910467e-11
696,4.759448585787981e-08
697,1.2652968524339134e-06
698,1.6913590435520675e-05
699,4.84252367830543e-08
700,6.09221557380516e-14
701,8.119751753854725e-08
702,1.1602774887113337e-08
703,5.4382145154503025e-08
704,3.5591426029884766e-08
705,1.966653801710492e-13
706,2.236975490793458e-15
707,1.0297852975462902e-12
708,1.9703315148562104e-07
709,0.9813449657570201
710,3.8167452046567493e-10
711,9.918818940490849e-13
712,7.720662553654152e-09
713,3.483734509651392e-12
714,8.1805449220632e-09
715,4.269981993761756e-12
716,1.2382848690226294e-08
717,7.10454557676562e-08
718,6.350838219833304e-09
719,5.5393585571059675e-11
720,2.2012659360357827e-13
721,3.1461828613787012e-12
722,8.934775430800391e-09
723,4.746122547839558e-12
724,7.718428456268882e-10
725,2.1326745450695e-15
726,1.4307904718441466e-14
727,1.1641144971124863e-08
728,2.2040256643642928e-05
729,3.983904859054317e-10
730,3.4126431159232362e-06
731,2.6353149872449263e-09
732,6.582555913790037e-11
733,1.9223910443463035e-18
734,1.5541922827790487e-11
735,0.0013153685233573027
736,1.2405719754840304e-30
737,3.1912104666406646e-12
738,5.519350692255032e-10
739,3.865888446235151e-07
740,2.5363743890933546e-10
741,3.738653775816395e-09
742,7.874596280168523e-05
743,3.32868297130149e-06
744,3.358659809830061e-10
745,1.35725082041145e-10
746,1.8074642710486316e-08
747,8.981165765605273e-12
748,2.1123200119611064e-17
749,8.152193569735676e-05
750,1.0637132364998928e-08
751,1.3812205155204337e-17
752,6.029990209194997e-18
753,1.7439451828920902e-16
754,1.3058986958950333e-16
755,1.2124776849648605e-14
756,1.785841186622949e-12
757,2.400981432247511e-07
758,4.063171835671222e-11
759,1.665423278785321e-13
760,2.972448713888064e-12
761,6.300483616965648e-08
762,3.322046245527499e-09
763,8.339074314572114e-06
764,1.9726517851951226e-13
765,7.367112857148818e-11
766,1.2474305048732119e-15
767,7.242029587970823e-13
768,3.4411989836923304e-09
769,5.3371449082379714e-08
770,5.9148925228972834e-05
771,1.1347471152922577e-08
772,1.5212547621099977e-09
773,8.934775430800391e-09
774,8.75148342778707e-07
775,4.458681275194662e-10
776,0.0052758814581840546
777,1.3178130977996903e-12
778,1.0835269253938213e-10
779,1.449042801720139e-15
780,4.892823231451627e-13
781,1.815860832270758e-08
782,6.545199299667834e-08
783,2.620432831511967e-07
784,1.0602943666559198e-08
785,7.639693126609802e-13
786,6.805466289031375e-12
787,2.2831191670473588e-12
788,7.567659703590381e-12
789,0.00011439128419083141
790,2.485804550968596e-11
791,1.8186237019518449e-07
792,5.539380260080801e-11
793,4.773190592238218e-14
794,1.6158100283121308e-07
795,5.440586823697516e-11
796,1.9595356863300264e-16
797,3.161647019748392e-05
798,4.501941184225468e-12
799,6.0863514234811535e-24
800,9.176596283224382e-10
801,9.774100559056448e-09
802,0.001049846818942002
803,3.130852942288206e-10
804,1.3748679192548234e-08
805,2.4329854853758457e-11
806,1.3823233122179953e-38
807,9.209104700430105e-11
808,6.536289742169297e-14
809,0.9832532012833574
810,6.609210980134339e-07
811,3.1355862974439075e-19
812,1.732372331992795e-06
813,6.145390784419377e-14
814,0.001699939591015515
815,0.1869123531032912
816,1.0648125254013714e-12
817,0.0004200663012566533
818,9.056083437934922e-09
819,9.654671334353624e-11
820,7.049332951878985e-08
821,1.3588887390188794e-09
822,9.261938241035851e-07
823,2.3212548725935094e-08
824,1.929053717713137e-16
825,6.404360895688055e-11
826,6.886629064439176e-11
827,1.7560554668791906e-07
828,2.0697151572705027e-08
829,7.172217117024049e-05
830,1.1859692062917844e-13
831,1.6675535170731957e-06
832,2.0486015808003172e-11
833,7.327413615153364e-15
834,4.989300293535503e-16
835,4.523571323857011e-06
836,2.755465472806741e-11
837,3.199607401962876e-09
838,2.9606214102852826e-18
839,4.391270670528259e-12
840,1.4787734077518225e-15
841,1.4854512204033375e-10
842,8.629693176233113e-08
843,1.0720378846439151e-05
844,5.066082216055642e-08
845,2.4011100599688157e-13
846,6.065308347284819e-14
847,6.05387096720065e-13
848,1.6762912296765138e-09
849,4.18299735610665e-08
850,1.0319091635673101e-14
851,2.157638702012549e-15
852,3.648163563294323e-12
853,5.905324728012645e-07
854,8.484294171284148e-17
855,6.610401460126492e-12
856,2.9335721136404665e-15
857,1.363447329933337e-09
858,1.6102074211651716e-06
859,0.00017634115268322262
860,6.414968378245083e-11
861,6.283672160971736e-06
862,3.566368790625691e-13
863,7.559844798670708e-11
864,2.308361711575835e-17
865,2.4157961650074244e-06
866,4.66735070290953e-13
867,9.267690395507726e-15
868,2.0589359001497194e-07
869,5.158729954015213e-18
870,1.6679687028567324e-14
871,4.066740685490507e-12
872,4.181757834124487e-11
873,3.814147892943363e-20
874,3.005275840312358e-12
875,1.3166965250452471e-07
876,1.0429273759922118e-08
877,5.699109682013417e-13
878,1.608958535299779e-15
879,1.352969194815044e-13
880,1.1765504413230362e-09
881,1.1316096433678797e-07
882,4.648034143041101e-11
883,0.21542197615522835
884,0.00045315535927992646
885,4.7930687862678055e-06
886,1.0069717343391721e-11
887,7.919343231373588e-11
888,1.5863044183591278e-18
889,3.688094952401807e-09
890,2.4468693698333494e-17
891,3.818465995378496e-14
892,3.744363835880862e-09
893,1.363447329933337e-09
894,6.5423727262723205e-09
895,2.690850647807758e-06
896,5.196379742751471e-05
897,3.254959055489468e-15
898,2.2672121753362816e-05
899,7.0585457367981425e-12
900,1.4689709273302905e-06
901,5.117473082707921e-09
902,8.591248282940347e-09
903,6.451322964459733e-13
904,6.161775467045588e-12
905,2.4204319975886857e-09
906,2.1363842956779848e-10
907,9.949065648792535e-06
908,9.912739816379372e-08
909,3.2817641712173793e-11
910,1.2524057119901109e-13
911,3.3926478375693997e-18
912,6.500429744578272e-12
913,1.930017145697762e-12
914,9.964090956872888e-08
915,1.2941428064874122e-05
916,1.1289534004909829e-08
917,3.1845380095727105e-12
918,8.89259330672453e-12
919,9.821142441034814e-16
920,3.887817676286211e-05
921,2.0614294772906164e-09
922,1.17397854801594e-14
923,9.971171367708239e-09
924,1.41672121181481e-15
925,7.045497182660981e-06
926,1.6554701576622697e-15
927,6.256423583433722e-12
928,1.7057055019455522e-08
929,1.7193554242567692e-12
930,0.20839554964139073
931,5.136739012240018e-07
932,1.3538027997604039e-10
933,2.9067740864811444e-06
934,1.4044708320307022e-12
935,7.040237443734605e-23
936,1.0146352063991777e-08
937,1.683199858004873e-13
938,3.4174468401731525e-09
939,1.1861216873915354e-06
940,3.317168472308973e-06
941,7.773782576592293e-16
942,1.3684611869558087e-10
943,6.263062233336067e-07
944,2.3668756537701365e-09
945,1.3160092108674247e-08
946,3.201049221550405e-14
947,1.157701633160565e-15
948,3.297263404804949e-32
949,2.2576448805180868e-14
950,3.0930685932887095e-12
951,5.204752353707973e-09
952,2.8385307748602125e-15
953,4.4455579021098195e-09
954,0.005649531324232344
955,0.000172350164260916
956,2.8121345147027045e-15
957,1.6554701576622697e-15
958,1.1524978466029593e-08
959,3.4118781579960677e-06
960,2.182657047521303e-17
961,7.943609543500969e-14
962,2.6012926390652453e-07
963,6.507607237478028e-19
964,3.413190382258245e-08
965,1.2955337602704604e-06
966,2.210756320644015e-06
967,1.982379268456428e-19
968,5.697893511281885e-09
969,3.679796155250914e-26
970,2.7007395282777387e-11
971,3.6488376105785575e-07
972,1.065321404302929e-11
973,3.22296186859121e-11
974,1.3321637077471766e-10
975,2.0995087378674574e-16
976,1.371128835876069e-10
977,8.226047633451628e-13
978,2.047898500498942e-07
979,5.088870237741874e-08
980,8.116076905650864e-24
981,6.962960362835573e-15
982,3.8919484109513133e-10
983,3.0313251027123737e-06
984,4.231055056401049e-15
985,3.954680746327603e-05
986,8.145582530570897e-12
987,6.519027695206242e-09
988,3.9388161927423966e-13
989,2.8129963037500073e-09
990,1.7853402770045004e-19
991,8.894501139779938e-07
992,8.856577608475032e-14
993,4.27005911858812e-19
994,3.579053576850268e-14
995,3.6971911013602323e-13
996,5.880184016954859e-21
997,8.673980487991531e-10
998,1.0733067677561144e-06
999,1.584155134384625e-08
1000,3.933711150948484e-09
1001,3.549218551792942e-10
1002,6.206946381840757e-05
1003,2.755063166202596e-16
1004,4.564890108313594e-16
1005,1.1169609805838824e-12
1006,2.1543455024671625e-05
1007,7.852097199616871e-13
1008,0.07955443154672583
1009,2.4818372170000245e-06
1010,3.095741955288572e-10
1011,1.974291455110026e-10
1012,9.352748804842555e-12
1013,4.270376423628659e-09
1014,6.113990427502609e-12
1015,1.2965332880303722e-13
1016,1.4258747180160124e-07
1017,2.586242970244847e-19
1018,3.499307848877232e-23
1019,2.8878425694862626e-12
1020,1.1604325661120153e-09
1021,4.058066767196924e-12
1022,1.5666224888429136e-05
1023,7.602531758050779e-19
1024,2.018210682487453e-14
1025,5.2985748026479884e-05
1026,2.729514329818856e-06
1027,8.634222935320847e-09
1028,2.1913999169535365e-12
1029,6.2346802557733874e-12
1030,1.290833745671831e-08
1031,1.3923901960647712e-13
1032,3.3926494603564228e-06
1033,8.12908356096243e-21
1034,0.00023005388440588194
1035,1.5549909579806238e-19
1036,0.0004804366452507053
1037,1.6765949019829986e-14
1038,3.7362742455865145e-05
1039,6.376625725154925e-14
1040,6.021761473876639e-07
1041,1.0362963849958429e-05
1042,7.433162079032352e-06
1043,1.1916869535827474e-09
1044,1.3313396120581662e-12
1045,2.955897124142264e-07
1046,1.043061645652086e-12
1047,3.6712686770907896e-25
