session_id,target
96,8.246863501911343e-18
97,7.123720396460728e-06
98,3.903986371430451e-11
99,5.260772044233764e-19
100,1.9558111657349414e-06
101,4.442083572303788e-12
102,6.810906625170132e-07
103,6.691142757020329e-11
104,6.235273688195312e-07
105,2.8831114939403934e-10
106,3.5111348605662076e-08
107,8.901759832438401e-09
108,3.3395906331100905e-09
109,4.310257174091542e-15
110,3.418608921142856e-14
111,7.165419829369925e-12
112,7.118358336867065e-17
113,3.738853350757738e-07
114,2.8122393306964275e-15
115,1.592260362634742e-16
116,5.484344437778441e-13
117,3.777098910233709e-10
118,1.2059355459243675e-09
119,2.3193205055165195e-08
120,1.3936883893812912e-07
121,4.970351855343195e-13
122,6.136708394272354e-12
123,4.574128348996195e-07
124,2.9000103440019826e-09
125,0.0030382913365445082
126,9.381470106555221e-19
127,1.454293316587297e-23
128,5.288412380415932e-11
129,3.4912878530088165e-10
130,1.7074072443517635e-05
131,1.8773800605233048e-08
132,1.4515586897184616e-06
133,0.00043072150642725637
134,3.717613861202506e-11
135,1.4736906206767231e-15
136,4.5694956731093267e-10
137,1.7892587501811324e-10
138,0.00012266328964877343
139,4.2324380385189645e-14
140,9.328182123416536e-12
141,1.6023930169300714e-20
142,5.997289640741437e-08
143,8.476698146617668e-10
144,3.2568646127640375e-05
145,2.3767419712907325e-18
146,1.3217593222095442e-08
147,2.9781383696946476e-11
148,1.982807508009888e-05
149,4.807072902749248e-10
150,0.02441020140325473
151,5.109245563428009e-16
152,0.019501166663163823
153,1.907320767237147e-08
154,2.10119284164483e-06
155,4.640356993656408e-09
156,3.02584709147921e-12
157,1.349979671160958e-13
158,9.720495223845519e-09
159,3.297099500258031e-16
160,1.415357308812949e-13
161,9.377055971531295e-05
162,1.9511633311834867e-08
163,4.932732792756265e-09
164,5.840486872604802e-11
165,2.516146590262117e-23
166,4.282498589804143e-10
167,0.00012967785392302024
168,4.807072902749248e-10
169,9.849664954757076e-10
170,5.572148621207882e-08
171,1.8335083884989522e-11
172,6.7511704986115554e-06
173,2.2564659550845075e-08
174,5.83895241857819e-10
175,0.16002299426733899
176,0.0002728213962578832
177,0.00010603381424146843
178,4.9940611011548403e-14
179,1.3542360152953112e-13
180,6.423472665881607e-10
181,1.0375924359122998e-11
182,5.946057659438065e-09
183,5.595032151250076e-12
184,7.639355987982178e-14
185,2.942919952212404e-09
186,1.73701854625787e-10
187,4.151069706564838e-18
188,6.061821809481281e-17
189,2.3479306767473723e-08
190,2.1730307643570504e-10
191,7.59646481348625e-12
192,2.3470457001414653e-11
193,5.86422111411574e-05
194,2.0811954489088096e-08
195,7.301083619913186e-11
196,1.6025662674021396e-15
197,1.4927858469834068e-07
198,2.3483017229269994e-05
199,3.57979983233351e-07
200,2.08732363237687e-12
201,4.553694830368546e-10
202,0.0012267016677167209
203,4.067619250303859e-17
204,5.704721679756179e-07
205,2.358240428259617e-06
206,9.375433159910433e-24
207,3.4868905526127433e-09
208,0.00013174465917522899
209,5.2531032631112305e-11
210,2.3699519424517273e-07
211,5.755873089099504e-06
212,0.04780296555319327
213,1.0467289596469703e-14
214,0.2691924081684091
215,0.0003956136241279862
216,0.0002070923436267904
217,0.27412860820053747
218,6.0097979099797736e-06
219,4.78946926243388e-06
220,1.2972259385355837e-07
221,5.638131886282853e-10
222,1.1022545231160115e-11
223,0.0025378759991925457
224,5.640292601291501e-06
225,0.0020865684640578998
226,0.00633523953775542
227,2.8885127050216497e-05
228,2.231759751347386e-10
229,5.500519090503322e-12
230,0.0004378878411828296
231,6.898957851429847e-14
232,1.1627436807520296e-11
233,3.784267193420721e-12
234,0.0003567191176449372
235,3.2511375372984044e-10
236,1.5089102891690786e-07
237,2.153954616715258e-08
238,5.530324632841913e-11
239,7.425497734000683e-08
240,3.019027509653372e-10
241,4.661200326289188e-10
242,4.869785792158891e-17
243,3.355402590072646e-24
244,2.808049737216526e-13
245,2.512702254898583e-07
246,1.1701325580596417e-15
247,0.19879791230990634
248,3.828459552122332e-07
249,3.2900566732412615e-18
250,1.4076147402067697e-07
251,1.7966854651418249e-06
252,7.456826452732897e-14
253,7.925576515119557e-13
254,1.1131510599962889e-08
255,3.3835374237528763e-12
256,1.256760945051406e-27
257,1.7177761010498954e-10
258,0.00013687150361465445
259,2.0206812442035027e-05
260,1.3534679906254703e-11
261,4.548824248025781e-11
262,8.211310187086553e-07
263,5.038891903784011e-13
264,2.9330566763801563e-06
265,3.578418510520821e-07
266,3.10337550732061e-17
267,7.126158945144458e-33
268,1.5600975328267042e-09
269,1.1810487587879445e-07
270,0.00010609839679128016
271,1.819400622788641e-12
272,6.432597408294592e-13
273,2.2486950766806414e-11
274,3.809582905172944e-05
275,0.000406235225601723
276,1.3387089546258379e-18
277,7.965257571356062e-10
278,5.427613275564131e-05
279,7.3492149145082e-15
280,5.8587579701119035e-09
281,6.5849332638728886e-09
282,7.22216843539263e-07
283,4.784024643602804e-06
284,3.626932393763083e-12
285,9.28743622465868e-13
286,1.1716734109874306e-24
287,1.1758516215371504e-06
288,5.321198774813621e-19
289,7.144877189491306e-07
290,1.5121548423863731e-15
291,7.4253252248690624e-09
292,1.3754842791222112e-13
293,3.4890257000859765e-11
294,1.1372474099674401e-11
295,1.0608593229337547e-09
296,1.0234694555637381e-16
297,1.718171996657411e-13
298,1.1094958160277663e-11
299,9.361989636432767e-15
300,1.4617924326023633e-11
301,3.487601611008913e-17
302,8.183332544999208e-10
303,1.5551759223072054e-13
304,0.025517089223034885
305,0.031948620033575195
306,1.1674667671552233e-16
307,0.0001659393510765679
308,2.7232888861742965e-09
309,1.4578677513625878e-05
310,8.510065267114411e-13
311,4.266371922278735e-05
312,0.0009218172755565287
313,7.666252069878788e-06
314,3.785655486785457e-14
315,4.744386200643939e-08
316,1.3671565744296898e-15
317,1.4163345247680183e-08
318,2.2831925203329556e-15
319,2.8789234059378887e-10
320,3.012078197675238e-09
321,0.0009024604010529056
322,3.486683207600765e-13
323,1.1686999687161503e-11
324,0.011635983423211297
325,0.009611553739499816
326,0.019111738559461303
327,1.6620141485007986e-08
328,7.246431018420714e-06
329,1.415357308812949e-13
330,7.427169144094289e-10
331,8.476405595196892e-05
332,1.7637056467454588e-10
333,0.8565390517504463
334,1.9067865375779113e-15
335,3.532442940693525e-09
336,1.4762575543166898e-08
337,0.08117688066023732
338,0.000990899750369365
339,1.3194757811586055e-13
340,1.7825167719914972e-06
341,1.8819632556101997e-11
342,1.6106898363983626e-07
343,5.97161519514552e-07
344,1.565980561816287e-06
345,1.7151837396512727e-08
346,9.983882871687658e-09
347,0.16875180225051892
348,4.326173985586661e-15
349,2.9324525945372936e-09
350,0.0005037822853694914
351,5.006321440257721e-10
352,9.131943279394435e-08
353,1.260862302497515e-06
354,7.507941682447797e-05
355,0.000434623884445093
356,3.047930498267366e-14
357,8.487007880489535e-15
358,3.79997699944118e-18
359,0.00021158428944971288
360,1.2359638196415348e-11
361,3.212298764305229e-06
362,3.245729736473952e-05
363,7.229739533309123e-13
364,1.2500097406056972e-09
365,3.8970532403379544e-24
366,3.249451118662834e-21
367,1.786611265732563e-18
368,2.318658806886379e-11
369,7.374234728383088e-08
370,1.3763056217813505e-08
371,1.5233277407686268e-09
372,7.082515161382545e-17
373,4.458851511413367e-17
374,7.635454393311819e-21
375,6.268573974948915e-11
376,2.5176150580632974e-09
377,2.3197728662138884e-07
378,2.547771162704935e-13
379,4.82427636572373e-16
380,1.31734105293417e-07
381,3.3572100223583234e-11
382,0.0006123408433053786
383,2.0685515066213142e-14
384,6.387929511889413e-14
385,3.7824283998621667e-05
386,1.1880531501364428e-13
387,3.9112964738594466e-05
388,2.5362212404685813e-08
389,3.791135410504905e-11
390,8.522470401635405e-09
391,8.20856311862284e-11
392,7.641764440644633e-08
393,2.5937285195498976e-12
394,1.6185900544725628e-17
395,1.2479102170482933e-08
396,1.5535255484700709e-09
397,1.9128951638078395e-15
398,5.294004106477717e-09
399,1.1419276493379613e-21
400,1.9390521525849728e-15
401,9.39765470386496e-16
402,9.28791612189032e-11
403,1.486370586172466e-09
404,0.0365101437990321
405,7.448112159679116e-08
406,1.6466078189554746e-10
407,2.474961827112101e-09
408,4.7881907923484686e-14
409,2.404774789440892e-07
410,7.756369049151266e-12
411,2.4997543070700527e-11
412,2.4357266818088764e-13
413,1.9632891617001488e-12
414,8.763962096985788e-18
415,8.604523664541927e-24
416,1.5224398306988674e-08
417,8.850396842809632e-06
418,8.800507828621429e-17
419,7.231067078877413e-16
420,9.438928776258838e-07
421,2.148166542769926e-05
422,1.5233277407686268e-09
423,1.2576783462402447e-17
424,4.317897409482475e-16
425,2.363639913350944e-21
426,0.9890150752762465
427,6.433035056009528e-11
428,8.5863153084423e-27
429,1.670809164908573e-07
430,1.415357308812949e-13
431,2.860405738436711e-19
432,0.0004093153359070805
433,7.542531364744586e-13
434,1.9069408360855328e-06
435,1.3370732039079623e-10
436,5.2996601971795344e-12
437,1.3758414413988414e-11
438,1.7749813282330196e-08
439,5.9180903761246e-13
440,6.657159579769757e-20
441,6.442915204188471e-07
442,5.233215165571309e-10
443,2.1245475085651982e-14
444,7.306081841335721e-12
445,2.1576994277887282e-07
446,0.0022852894074464553
447,1.8706539419544652e-16
448,3.3948231223328538e-06
449,8.470608192370332e-09
450,1.028051734847259e-11
451,1.0976398847333183e-05
452,3.7906201654719685e-07
453,6.199312884252621e-05
454,4.460717696875881e-17
455,8.220780798583172e-11
456,5.358424953710926e-12
457,8.70606815712494e-12
458,4.385968794550135e-10
459,1.7393043196809577e-08
460,9.53091524627864e-10
461,1.31734105293417e-07
462,1.3046764751496657e-20
463,9.101233787604479e-21
464,2.101097835160616e-11
465,5.116704827129756e-08
466,4.883244348706699e-10
467,3.555079055170343e-08
468,8.169649447243865e-13
469,2.090684157790845e-11
470,2.9405047064372277e-09
471,4.987632340598078e-05
472,1.3976699910638979e-14
473,9.194137251290631e-08
474,3.430920877356429e-21
475,0.023276355509335173
476,4.707674675940366e-18
477,1.2787273909330256e-09
478,2.2164540550219618e-07
479,0.797485914193859
480,6.911656669540401e-08
481,0.0015313113366971641
482,3.332422809275321e-10
483,2.6778453489527656e-08
484,2.246712891975273e-06
485,1.164162392166415e-06
486,8.372684199089995e-13
487,6.880354106497749e-08
488,6.350123971573725e-09
489,7.640012156978388e-06
490,2.4699942386691483e-14
491,9.43568070531927e-07
492,2.8605475873805214e-06
493,6.747300863077477e-07
494,1.9615806340721328e-11
495,4.450799996810462e-12
496,0.0019302154404152575
497,3.7298463843214e-10
498,0.0015722027516906073
499,3.7822230833742286e-32
500,0.0005046128846550474
501,3.360631030842234e-07
502,7.483512043915301e-07
503,9.084623558454348e-07
504,8.798014171737434e-08
505,1.7643065651143285e-07
506,8.091454897127027e-15
507,7.973483755194551e-08
508,1.6985411156735022e-10
509,1.2954453843131908e-14
510,2.697610676531299e-10
511,5.404527054239861e-21
512,1.1833236082348194e-14
513,1.4306737010605624e-16
514,1.1017341240418579e-10
515,4.5418032030637316e-05
516,3.6656900181438515e-10
517,5.17187409320288e-09
518,6.653501036659486e-12
519,2.217904390763917e-07
520,2.0407545070203845e-11
521,4.899932156984398e-05
522,0.10922449218395476
523,7.5945787979305e-16
524,1.3886032132519631e-09
525,7.652805321576242e-07
526,3.9935047435926786e-12
527,1.6343708172075798e-10
528,0.0027209274813826895
529,4.058185579922438e-09
530,6.482294031431122e-14
531,3.532706970507086e-11
532,0.0002239012442355267
533,5.795074914878016e-19
534,0.7703609459209095
535,4.4413780865207025e-24
536,5.5336823773295895e-05
537,1.7910494210283727e-10
538,9.194984026794638e-08
539,3.463032364286049e-10
540,6.052157189113357e-17
541,1.277445808911622e-09
542,3.126254870205998e-05
543,1.580968115052076e-07
544,0.00012439186128288088
545,9.301729827277129e-08
546,2.080385933339789e-10
547,0.000773305594644824
548,1.998595119102378e-17
549,4.499420540727311e-05
550,2.023547009396662e-06
551,0.0008787731817997486
552,7.847890714702078e-05
553,1.274676548977776e-21
554,9.773257964893526e-19
555,7.923412573101683e-16
556,0.0003101813004160554
557,5.3892605418441636e-08
558,0.0001614587194562598
559,2.317417554773698e-09
560,1.6551851637891127e-09
561,1.62724091900991e-08
562,3.3879861534464505e-07
563,3.7155218482602183e-10
564,9.200462326052905e-09
565,2.4675188191137986e-05
566,1.2359646988210066e-09
567,8.307181160875452e-09
568,3.5129407243740914e-14
569,4.768177025217352e-10
570,8.46144119025014e-06
571,6.782836568672776e-13
572,0.1269598186922205
573,3.25571405288043e-17
574,1.0599345724167956e-14
575,2.5126294720312336e-17
576,4.590681366079747e-05
577,2.6476409077300634e-05
578,2.7294643236730562e-17
579,1.4264727006487796e-08
580,1.0000700290529256e-06
581,0.002992598255180446
582,2.3596661763044927e-10
583,6.525966366376636e-08
584,0.3995597853975652
585,2.0584100001508388e-07
586,4.039494464443133e-07
587,6.966544583628015e-07
588,1.2475129711860699e-08
589,3.1169179068895345e-05
590,1.1288303095269132e-15
591,2.8785743187860663e-08
592,2.3767419712907325e-18
593,1.0622029754956242e-25
594,4.1774870600620964e-18
595,1.5646963983454918e-07
596,0.000171552940342938
597,9.550646476711226e-07
598,4.160924194328663e-11
599,5.111380842354194e-10
600,0.0007801896783140169
601,6.800831731501237e-06
602,0.0020383339167371903
603,5.981267650987466e-13
604,4.063005638706692e-11
605,1.2284116311638648e-05
606,8.077161815728998e-06
607,0.0005187951984792224
608,7.466893829945948e-08
609,1.3211899359163783e-08
610,4.350135620008561e-17
611,1.6190848390205472e-14
612,0.059938328659586454
613,6.061821809481281e-17
614,5.580102643267953e-11
615,3.379048204254699e-08
616,1.0338380405689556e-11
617,6.852568041613175e-06
618,8.522714873697784e-18
619,3.814123576598391e-11
620,7.548298817704482e-10
621,2.6081748379124356e-10
622,0.06277085856333992
623,2.6262228005769196e-05
624,3.79997699944118e-18
625,0.268128123182856
626,0.00017537657590117547
627,1.0506090884307885e-16
628,6.817301939318904e-28
629,1.1087487663107725e-08
630,6.061821809481281e-17
631,2.59201560379866e-10
632,7.710939985789878e-06
633,5.356311695687461e-07
634,4.772095134080726e-07
635,1.081270953187685e-17
636,3.962955162517889e-11
637,1.9478950915232547e-10
638,1.4358592657461955e-08
639,8.351074719047892e-15
640,8.969876016307513e-18
641,5.973100512310152e-10
642,8.084515482700505e-07
643,0.12545788988651058
644,6.0227803192704e-07
645,0.0006041894434863504
646,4.928861375209872e-10
647,1.4577682694602185e-13
648,2.2644459935214773e-11
649,1.1735830968988122e-06
650,5.203550605122651e-09
651,1.0394992275553983e-10
652,0.11915545220767314
653,2.2885080553024675e-07
654,4.42791562568171e-12
655,6.996291340166832e-07
656,0.028795490698309806
657,1.8693924825446782e-14
658,2.696261250419973e-10
659,2.966146283982111e-09
660,4.989265352173407e-07
661,2.857062636111756e-09
662,8.439305562983718e-18
663,5.91786327358456e-17
664,4.401658028965745e-06
665,1.0352977730544747e-16
666,3.1449178422273236e-11
667,5.0934831667798785e-08
668,0.06457725805479111
669,3.459991468356082e-13
670,1.5076837237087698e-16
671,0.0004306059320306566
672,0.2265674292544824
673,0.2596283130343765
674,0.00017923151480952917
675,0.01576903697636343
676,2.6187217913173614e-07
677,7.520149257848933e-10
678,0.0003853264414662411
679,5.2537903097349186e-14
680,0.016383312941624897
681,7.55530793337238e-12
682,9.138950004339198e-17
683,4.732267298590542e-11
684,0.002579190480593136
685,6.136708394272354e-12
686,5.365606080161451e-07
687,4.6236872347850384e-07
688,4.32732929390633e-07
689,3.756280173318624e-06
690,3.3259679035055147e-07
691,2.16338540321604e-11
692,7.639355987982178e-14
693,1.619325058590026e-05
694,3.9318559133110024e-07
695,1.5843667712424092e-11
696,1.2062533879481703e-08
697,4.3907758483200543e-07
698,7.814971567343945e-06
699,1.0039294952075123e-07
700,2.1851037158908154e-11
701,1.3164937089997672e-07
702,3.5380395242270875e-11
703,1.7761839236406174e-05
704,4.859371088853747e-06
705,2.2788714645814764e-13
706,4.1647354270497114e-15
707,7.206252718012719e-12
708,2.1091309431214287e-07
709,0.9994616471035296
710,1.3006339792893546e-08
711,1.0259364447452048e-13
712,7.647907750984555e-09
713,1.8533479117849258e-10
714,2.6266655640272055e-07
715,6.243463874129263e-11
716,5.047504672311789e-06
717,6.960932325205452e-07
718,7.988124517717038e-09
719,3.0269242137399486e-11
720,2.1421221951538796e-16
721,2.3530837093969834e-12
722,7.601561654882283e-08
723,1.02630596506793e-08
724,2.3944171625286843e-08
725,9.559973890224686e-17
726,1.0021238431854644e-11
727,1.882366140326677e-07
728,1.5692892609879126e-05
729,9.032473760568155e-08
730,0.0015969748964712763
731,2.3913396313903125e-10
732,2.3145314008649666e-10
733,2.185499163149092e-19
734,4.815903882629873e-10
735,0.053396030115628976
736,6.9141193954594785e-28
737,3.9984214163280775e-10
738,3.695731394859541e-10
739,6.684226393328662e-08
740,3.828321996328464e-09
741,2.6671241462259878e-08
742,0.0011397648261275682
743,0.0003419310071004161
744,8.26302832330673e-15
745,5.095050876566441e-09
746,2.6388807778376914e-07
747,1.53841004467258e-10
748,4.0544131825618653e-14
749,0.0025769653321115232
750,2.051817178343464e-09
751,7.263015023121161e-18
752,9.61464855288918e-15
753,1.9311472620337293e-14
754,1.6883786359324139e-18
755,8.088501026459643e-15
756,8.498209712091872e-10
757,6.611476412956404e-07
758,1.812079895146135e-11
759,3.168213455393318e-13
760,2.6202525738804394e-10
761,7.363920743434173e-07
762,3.3477938787036445e-07
763,8.121412771613733e-05
764,2.4071106876840293e-10
765,2.478837863788151e-07
766,1.842578009998362e-14
767,1.0600189164531984e-11
768,2.0962630380778637e-11
769,1.767505613392827e-08
770,0.04271595564066684
771,3.833403008947599e-07
772,3.4883821141477337e-10
773,7.601561654882283e-08
774,2.953092074484486e-07
775,5.853397291712482e-11
776,0.02540751610758825
777,2.5709213366398393e-07
778,4.87404811880886e-10
779,1.155860962818362e-14
780,3.012244350997349e-12
781,2.9850928625195024e-05
782,6.554732895775925e-07
783,8.306716279061185e-07
784,3.817755636395657e-09
785,8.432238383406972e-14
786,7.660336006804052e-09
787,3.321880426091773e-13
788,1.525963255041139e-13
789,5.693940685189517e-06
790,1.7826421708281225e-09
791,1.1599131148112083e-05
792,3.076509234412958e-11
793,1.2237165429882599e-11
794,3.329915975814756e-08
795,5.613297962715699e-10
796,1.079045131714674e-15
797,2.8807566444029317e-05
798,1.103905878285125e-16
799,7.948797223811784e-24
800,2.1686046134999002e-07
801,1.528000334284817e-08
802,0.0001017028537040469
803,3.645625660077248e-09
804,9.316085695826949e-08
805,5.577715893209745e-10
806,3.3964510017549626e-35
807,1.4078624700053237e-10
808,7.715372124501555e-17
809,0.9922011799683339
810,4.4046230936660425e-07
811,1.640592347564981e-16
812,1.4671462241854357e-05
813,1.6188649939105767e-12
814,0.0033272262336472595
815,0.06639526912047179
816,3.478756271075e-10
817,0.002722580331444261
818,3.6758324508437384e-09
819,4.039475967378418e-10
820,1.4018936509085543e-06
821,2.5319994311305367e-07
822,0.0003073499889729796
823,0.0006281141358064019
824,2.5330290545936805e-14
825,4.807072902749248e-10
826,1.448353265622843e-10
827,2.6098182038225833e-07
828,4.150490228990173e-08
829,3.3338693718700246e-05
830,5.082209415242628e-13
831,1.986365614967064e-06
832,1.5091499146400427e-11
833,7.120444748887628e-15
834,2.5368492690791913e-16
835,8.01900935735084e-06
836,2.8889762516011996e-10
837,4.54018950623642e-07
838,4.702039872443157e-18
839,1.1186523963869556e-13
840,8.708733905059928e-15
841,3.414430384732191e-10
842,3.3323343846877456e-07
843,0.003051463928284208
844,2.570821982281228e-05
845,4.678884548570054e-13
846,3.487601611008913e-17
847,1.6279542400397284e-12
848,1.4759228563605845e-09
849,2.9316055888741336e-08
850,4.524337992337528e-14
851,1.2289994210241514e-17
852,3.249223565202686e-11
853,1.7421428428708022e-05
854,7.55537898191518e-18
855,7.277412740454171e-11
856,5.4222418255132285e-14
857,6.136708394272354e-12
858,1.5935731339886276e-06
859,0.0006590742956527839
860,7.57827703642373e-10
861,2.1342281100973814e-05
862,1.1700430501046193e-10
863,1.3279852306728142e-11
864,5.387461653537659e-15
865,4.740582965164457e-06
866,4.884658127420982e-12
867,5.0039282603435154e-11
868,1.6376730616713827e-05
869,3.81587449503284e-19
870,5.642438930851466e-15
871,3.2695255065183134e-13
872,2.8834078951884238e-08
873,2.3787856980289752e-16
874,5.198111759288747e-10
875,3.829439805276528e-06
876,1.203641988207853e-08
877,9.830405568973019e-11
878,8.342912749751557e-14
879,1.327488052468744e-13
880,1.427071898285497e-08
881,8.183044774167361e-07
882,2.6882092601233874e-09
883,0.6466085398432808
884,0.002014886699569257
885,6.390709669120544e-08
886,2.7388944994547195e-10
887,4.2332473931746475e-11
888,1.216174159954795e-17
889,6.1428910815866044e-06
890,6.29517818255361e-19
891,1.2393114102978173e-12
892,3.886136477984367e-06
893,6.136708394272354e-12
894,2.2707648493602575e-08
895,6.141632787324323e-07
896,3.2867056235993126e-05
897,2.1974455720291152e-16
898,0.017486532261306698
899,5.0795212341741983e-11
900,2.3535957797049286e-06
901,2.527347976011968e-05
902,5.7500011189834934e-11
903,2.501511875997689e-11
904,2.1878967402114193e-09
905,2.9215649926864965e-05
906,1.1014693805711951e-09
907,0.0006485578877271227
908,2.305990906540184e-06
909,6.154955539239765e-10
910,6.378757992410868e-11
911,4.1327655300511787e-17
912,1.8532759381049756e-10
913,6.981049549680989e-09
914,1.5926801029508733e-07
915,1.4490796204334384e-05
916,9.988006707114448e-09
917,7.279469580277069e-10
918,8.310348197544305e-12
919,3.79997699944118e-18
920,3.7910076681180947e-06
921,2.321146957247203e-05
922,2.1304548040152824e-14
923,4.934415924545983e-08
924,6.788666946311645e-17
925,0.00014121820797336995
926,2.491725465296958e-18
927,3.325260435138765e-10
928,1.5350525446241088e-06
929,5.1760975521845846e-08
930,0.36587345869313925
931,7.666363620915451e-07
932,4.322769966693782e-08
933,7.425497734000683e-08
934,3.0600346028085977e-14
935,5.032886206944284e-20
936,7.478042285310517e-06
937,3.83185641227888e-17
938,9.733305204787746e-06
939,2.0281537891174177e-06
940,1.663193288455557e-07
941,1.6158360847492907e-19
942,6.832785347658442e-09
943,0.010622878361069303
944,1.655737353640119e-08
945,4.10196427578857e-06
946,8.109658436254678e-14
947,1.678108285986956e-15
948,1.788150509951306e-29
949,6.376138303574573e-13
950,1.595377400404046e-14
951,7.50242149252079e-09
952,1.4305748407020831e-13
953,7.977977977022398e-07
954,0.016390430099856242
955,1.4584313403984797e-09
956,6.061821809481281e-17
957,2.491725465296958e-18
958,1.735287023876011e-07
959,0.0001087530225964685
960,6.41512194963769e-19
961,7.015138604388736e-17
962,1.236448032072476e-06
963,2.39421512612107e-17
964,5.52389467917268e-07
965,1.8305284675500205e-05
966,7.222356343908005e-06
967,1.3196136003364268e-17
968,9.987890752533324e-09
969,4.6325631798398014e-24
970,4.102095946006664e-10
971,1.2166300332502257e-05
972,6.003051430041589e-11
973,4.196643750557463e-11
974,2.758950376543796e-10
975,9.923452172243801e-14
976,3.80492630088462e-09
977,1.471796277028765e-09
978,1.6965674180864147e-11
979,9.235929321261911e-07
980,1.839616881329175e-21
981,9.688306668396236e-14
982,1.153672716027993e-08
983,1.887573429261797e-05
984,3.1129432599794958e-15
985,0.006490208690989463
986,6.533904079027484e-10
987,2.815334229970628e-08
988,1.0572012794310247e-10
989,3.150150393536798e-07
990,1.0575445496488279e-18
991,8.93852326339615e-06
992,8.264337525070134e-12
993,1.4440336408532078e-16
994,7.046790318646437e-12
995,5.5736381321180034e-14
996,6.669859827892492e-19
997,8.553214022892758e-07
998,3.877795487612115e-05
999,8.652535064792306e-06
1000,1.3536295776007686e-07
1001,1.394184030306948e-11
1002,4.5812099114283974e-05
1003,6.872806225967995e-16
1004,5.706990171973749e-15
1005,7.239450081650165e-13
1006,2.8974238956718247e-05
1007,3.463897626238041e-13
1008,0.1554445487788058
1009,0.002094705770321934
1010,3.02584709147921e-12
1011,6.234860404749552e-10
1012,6.410897011069845e-13
1013,2.3980246280076937e-06
1014,4.928262005614453e-11
1015,2.7535804840283122e-11
1016,1.3527017319589421e-06
1017,4.268366173101268e-09
1018,1.0573239086531433e-20
1019,3.571210401427624e-10
1020,3.21577018032719e-08
1021,1.1021992581957143e-09
1022,6.478796791821635e-05
1023,6.935714576060757e-19
1024,4.976100943702229e-13
1025,0.009869140275954088
1026,9.294592097852298e-06
1027,3.5353782843021786e-08
1028,5.286231040074188e-14
1029,9.83546761495162e-12
1030,0.00035681791415649133
1031,1.3003721624848624e-11
1032,5.824197391022974e-05
1033,5.815720107383059e-22
1034,0.0007369494072730476
1035,1.2737177805759397e-20
1036,0.00041982982762128545
1037,4.101894566798796e-14
1038,5.20009420612739e-05
1039,8.96421945367937e-14
1040,0.0009205473174360115
1041,1.3559583048128361e-05
1042,1.2075646413804114e-05
1043,3.8781786910988925e-08
1044,7.566147650998392e-11
1045,1.7896151921285845e-06
1046,3.986431762759459e-12
1047,3.913043278465687e-23
1048,0.00053277219200059
1049,7.51157626359734e-12
1050,6.564539251499728e-07
1051,2.027905745122094e-06
1052,8.9014359321401e-09
1053,1.7159285361029381e-15
1054,2.1410374983364646e-06
1055,3.145766305395143e-08
1056,5.533964918021403e-12
1057,7.661533003261778e-08
1058,1.038784432448932e-12
